row_group_i,page_i,min,max,start_row,end_row
8,1,0.59819114,0.60365814,8409088,8429568
8,2,0.60503304,0.6063954,8429568,8450048
8,8,0.60777014,0.6105078,8552448,8572928
8,9,0.61186373,0.61734563,8572928,8593408
8,10,0.6187114,0.6187114,8593408,8613888
8,17,0.6200714,0.624173,8736768,8757248
8,18,0.624173,0.62964714,8757248,8777728
8,19,0.63103634,0.63103634,8777728,8798208
8,26,0.63238305,0.6378615,8921088,8941568
8,27,0.6392302,0.6433362,8941568,8962048
8,34,0.6446839,0.65015984,9084928,9105408
8,35,0.6515286,0.65561885,9105408,9125888
8,42,0.65698403,0.661093,9248768,9269248
8,43,0.6624511,0.6679365,9269248,9289728
9,0,0.6692834,0.67340654,9437184,9457664
9,1,0.6747882,0.6802557,9457664,9478144
9,9,0.6816145,0.6870927,9621504,9641984
9,10,0.6884604,0.6925439,9641984,9662464
9,17,0.69391924,0.69391924,9785344,9805824
9,18,0.6952826,0.70076877,9805824,9826304
9,19,0.70212334,0.7048694,9826304,9846784
9,25,0.7062446,0.70760316,9949184,9969664
9,26,0.70760316,0.7144381,9969664,9990144
9,27,0.7144381,0.7171532,9990144,10010624
9,33,0.7185408,0.7226361,10113024,10133504
9,34,0.7240211,0.7294655,10133504,10153984
9,41,0.7308383,0.73357975,10276864,10297344
9,42,0.73357975,0.73903304,10297344,10317824
9,43,0.7404153,0.7417882,10317824,10338304
9,49,0.7431354,0.7431354,10440704,10461184
9,50,0.7431354,0.749975,10461184,10481664
9,51,0.749975,0.7513343,10481664,10485760
10,0,0.7513343,0.7540902,10485760,10506240
10,7,0.7554473,0.7609119,10629120,10649600
10,8,0.7609119,0.76638377,10649600,10670080
10,15,0.76775676,0.7704824,10792960,10813440
10,16,0.7704824,0.7759729,10813440,10833920
10,17,0.7773162,0.77868646,10833920,10854400
10,23,0.78005534,0.7814347,10956800,10977280
10,24,0.7827868,0.7882536,10977280,10997760
10,25,0.7896182,0.79100364,10997760,11018240
10,32,0.7923532,0.79783964,11141120,11161600
10,33,0.79783964,0.80329365,11161600,11182080
10,40,0.8046638,0.8087707,11304960,11325440
10,41,0.81013966,0.81559503,11325440,11345920
10,48,0.81697476,0.81833607,11468800,11489280
10,49,0.81833607,0.82518655,11489280,11509760
10,50,0.82654816,0.8279094,11509760,11530240
11,5,0.82927,0.8347586,11636736,11657216
11,6,0.8347586,0.8402198,11657216,11677696
11,13,0.8415986,0.8456941,11800576,11821056
11,14,0.8456941,0.8511475,11821056,11841536
11,15,0.8525174,0.8525174,11841536,11862016
11,22,0.8538823,0.8593692,11984896,12005376
11,23,0.8593692,0.86613804,12005376,12025856
11,30,0.8675105,0.8675105,12148736,12169216
11,31,0.86886996,0.8743436,12169216,12189696
11,32,0.8757093,0.8784415,12189696,12210176
11,38,0.8798064,0.8811773,12312576,12333056
11,39,0.88254523,0.88801897,12333056,12353536
11,40,0.88938415,0.89076835,12353536,12374016
11,46,0.89211893,0.8934851,12476416,12496896
11,47,0.8934851,0.90033805,12496896,12517376
11,48,0.90033805,0.9030566,12517376,12537856
12,3,0.90441483,0.9057859,12644352,12664832
12,4,0.90716594,0.91264236,12664832,12685312
12,5,0.9139903,0.91536915,12685312,12705792
12,12,0.9167184,0.9222221,12828672,12849152
12,13,0.9235619,0.9276636,12849152,12869632
12,19,0.9290382,0.9290382,12972032,12992512
12,20,0.9290382,0.93588,12992512,13012992
12,21,0.93588,0.9399889,13012992,13033472
12,28,0.94133586,0.94544905,13156352,13176832
12,29,0.9468114,0.9522847,13176832,13197312
12,36,0.95364785,0.9563755,13320192,13340672
12,37,0.9563755,0.9632091,13340672,13361152
12,38,0.9632091,0.96457154,13361152,13381632
12,44,0.9659431,0.9700417,13484032,13504512
12,45,0.97140694,0.97687835,13504512,13524992
13,1,0.978247,0.982344,13651968,13672448
13,2,0.982344,0.9878198,13672448,13692928
13,3,0.9891845,0.9891845,13692928,13713408
13,9,0.99056786,0.99056786,13815808,13836288
13,10,0.9919293,0.9974044,13836288,13856768
13,11,0.998773,1.0014896,13856768,13876797
13,18,1.002855,1.0069604,13999677,14020157
13,19,1.0069604,1.0138019,14020157,14040637
13,26,1.0151747,1.0192894,14163517,14183997
13,27,1.0192894,1.0247488,14183997,14204477
13,28,1.0261111,1.0261111,14204477,14224957
13,33,1.027486,1.027486,14306877,14327357
13,34,1.027486,1.0329478,14327357,14347837
13,35,1.0343289,1.038427,14347837,14368317
13,42,1.0397832,1.0452468,14491197,14511677
13,43,1.0452468,1.0507083,14511677,14532157
13,49,1.0520949,1.0520949,14634557,14655037
13,50,1.0520949,1.0589324,14655037,14675517
13,51,1.0589324,1.0602862,14675517,14680064
14,0,1.0602862,1.0630363,14680064,14700544
14,7,1.0643812,1.0698658,14823424,14843904
14,8,1.071229,1.0753212,14843904,14864384
14,15,1.0767038,1.0780536,14987264,15007744
14,16,1.0794239,1.0848988,15007744,15028224
14,17,1.0862783,1.0876397,15028224,15048704
14,24,1.0890008,1.0944717,15171584,15192064
14,25,1.0958389,1.0999463,15192064,15212544
14,32,1.1013135,1.1026654,15335424,15355904
14,33,1.1040347,1.1095182,15355904,15376384
14,34,1.1108999,1.1122593,15376384,15396864
14,41,1.1136163,1.11772,15519744,15540224
14,42,1.1190999,1.1270895,15540224,15560704
14,49,1.1284842,1.1311947,15683584,15704064
14,50,1.1311947,1.138049,15704064,15724544
14,51,1.1394129,1.1394129,15724544,15728640
15,6,1.1407684,1.1407684,15851520,15872000
15,7,1.1407684,1.147624,15872000,15892480
15,8,1.147624,1.1517001,15892480,15912960
15,15,1.1530751,1.1558137,16035840,16056320
15,16,1.1558137,1.1626481,16056320,16076800
15,17,1.1626481,1.164022,16076800,16097280
15,24,1.1653844,1.1708448,16220160,16240640
15,25,1.1722118,1.1763211,16240640,16261120
15,32,1.1776958,1.183162,16384000,16404480
15,33,1.184532,1.1886297,16404480,16424960
15,40,1.1899885,1.1968302,16547840,16568320
15,41,1.1968302,1.2009227,16568320,16588800
15,48,1.2022997,1.206399,16711680,16732160
15,49,1.2077733,1.2132391,16732160,16752640
16,5,1.2146096,1.2146096,16879616,16900096
16,6,1.2159729,1.2228031,16900096,16920576
16,7,1.2228031,1.2255471,16920576,16941056
16,13,1.2269087,1.2269087,17043456,17063936
16,14,1.228283,1.2351129,17063936,17084416
16,15,1.2351129,1.237832,17084416,17104896
16,21,1.2392062,1.243305,17207296,17227776
16,22,1.243305,1.2501551,17227776,17248256
16,28,1.2515049,1.2528801,17350656,17371136
16,29,1.2542553,1.2610997,17371136,17391616
16,30,1.2610997,1.2624549,17391616,17412096
16,36,1.2638154,1.2651906,17514496,17534976
16,37,1.2651906,1.2720151,17534976,17555456
16,38,1.2733893,1.2747638,17555456,17575936
16,45,1.2761263,1.2829565,17698816,17719296
16,46,1.2829565,1.2870679,17719296,17739776
17,1,1.2884238,1.2898121,17846272,17866752
17,2,1.2911733,1.2980067,17866752,17887232
17,3,1.2980067,1.2993608,17887232,17907712
17,10,1.3007486,1.3048339,18030592,18051072
17,11,1.3048339,1.3116723,18051072,18071552
17,18,1.3130367,1.3185177,18194432,18214912
17,19,1.3185177,1.3239865,18214912,18235392
17,26,1.3253556,1.3253556,18358272,18378752
17,27,1.3253556,1.3321867,18378752,18399232
17,28,1.3335558,1.3362958,18399232,18419712
17,35,1.3376424,1.3444799,18542592,18563072
17,36,1.3444799,1.3485923,18563072,18583552
17,43,1.3499584,1.3540493,18706432,18726912
17,44,1.3540493,1.3608876,18726912,18747392
18,0,1.3622593,1.3650109,18874368,18894848
18,1,1.3663616,1.371845,18894848,18915328
18,2,1.373207,1.373207,18915328,18935808
18,7,1.3745662,1.3759419,19017728,19038208
18,8,1.3759419,1.382761,19038208,19058688
18,9,1.3841445,1.385509,19058688,19079168
18,14,1.3868697,1.3882507,19161088,19181568
18,15,1.3882507,1.39507,19181568,19202048
18,16,1.39507,1.3978181,19202048,19222528
18,23,1.399184,1.4019197,19345408,19365888
18,24,1.4032805,1.4087409,19365888,19386368
18,25,1.4101231,1.4101231,19386368,19406848
18,31,1.4114869,1.4183075,19509248,19529728
18,32,1.4183075,1.4224097,19529728,19550208
18,38,1.4238081,1.4238081,19652608,19673088
18,39,1.425165,1.431989,19673088,19693568
18,40,1.431989,1.4347284,19693568,19714048
18,46,1.4360874,1.4374688,19816448,19836928
18,47,1.4374688,1.4443042,19836928,19857408
18,48,1.4443042,1.4470295,19857408,19877888
19,3,1.448395,1.4511198,19984384,20004864
19,4,1.4511198,1.4579732,20004864,20025344
19,5,1.4593438,1.4593438,20025344,20045824
19,11,1.4607224,1.4634464,20148224,20168704
19,12,1.4648017,1.470276,20168704,20189184
19,13,1.4716282,1.4716282,20189184,20209664
19,19,1.4730135,1.4743665,20312064,20332544
19,20,1.4743665,1.4812044,20332544,20353024
19,21,1.4812044,1.4839355,20353024,20373504
19,28,1.485316,1.4894063,20496384,20516864
19,29,1.4894063,1.4962479,20516864,20537273
19,36,1.4976282,1.5030822,20660153,20680633
19,37,1.5044615,1.5085658,20680633,20701113
19,44,1.509917,1.5126644,20823993,20844473
19,45,1.5140188,1.5194917,20844473,20864953
19,46,1.5208646,1.5208646,20864953,20885433
20,1,1.5222262,1.5222262,20992000,21012480
20,2,1.5222262,1.5290604,21012480,21032960
20,3,1.5290604,1.5331732,21032960,21053440
20,10,1.5345256,1.5372627,21176320,21196800
20,11,1.5372627,1.5440968,21196800,21217280
20,12,1.545489,1.545489,21217280,21237760
20,18,1.5468346,1.5495875,21340160,21360640
20,19,1.5495875,1.5564286,21360640,21381120
20,20,1.5564286,1.5577859,21381120,21401600
20,26,1.5591366,1.5646104,21504000,21524480
20,27,1.5659702,1.5700812,21524480,21544960
20,34,1.5714557,1.5714557,21667840,21688320
20,35,1.5728172,1.5782737,21688320,21708800
20,36,1.5796535,1.5823985,21708800,21729280
20,42,1.5837449,1.5851125,21831680,21852160
20,43,1.5851125,1.5919614,21852160,21872640
20,44,1.5919614,1.5946989,21872640,21893120
20,51,1.5960748,1.5960748,22016000,22020096
21,0,1.5960748,1.6029015,22020096,22040576
21,1,1.6029015,1.6069969,22040576,22061056
21,7,1.6083652,1.6124537,22163456,22183936
21,8,1.6124537,1.6179278,22183936,22204416
21,9,1.6193008,1.6193008,22204416,22224896
21,15,1.6206731,1.6220232,22327296,22347776
21,16,1.6220232,1.6288606,22347776,22368256
21,17,1.6288606,1.6316134,22368256,22388736
21,23,1.6329774,1.63571,22491136,22511616
21,24,1.63571,1.6411674,22511616,22532096
21,25,1.6425478,1.6439136,22532096,22552576
21,32,1.6452823,1.6507573,22675456,22695936
21,33,1.6507573,1.656227,22695936,22716416
21,39,1.6575729,1.6589456,22818816,22839296
21,40,1.6589456,1.6657842,22839296,22859776
21,41,1.6657842,1.6685174,22859776,22880256
21,47,1.6698841,1.6712494,22982656,23003136
21,48,1.6712494,1.6781,23003136,23023616
21,49,1.6781,1.6808435,23023616,23044096
22,4,1.6821827,1.6835566,23150592,23171072
22,5,1.6835566,1.6904156,23171072,23191552
22,6,1.6917677,1.6931187,23191552,23212032
22,13,1.6945041,1.6985961,23334912,23355392
22,14,1.6999686,1.7054366,23355392,23375872
22,21,1.7067963,1.7122647,23498752,23519232
22,22,1.7136284,1.7177411,23519232,23539712
22,28,1.7191015,1.7204754,23642112,23662592
22,29,1.7218531,1.72732,23662592,23683072
22,30,1.7286922,1.7300427,23683072,23703552
22,35,1.7313989,1.7313989,23785472,23805952
22,36,1.732775,1.7382475,23805952,23826432
22,37,1.7396264,1.7423408,23826432,23846912
22,42,1.7437232,1.7450868,23928832,23949312
22,43,1.7464473,1.7519385,23949312,23969792
22,44,1.753303,1.7546605,23969792,23990272
22,50,1.7560265,1.7614812,24092672,24113152
22,51,1.7628562,1.7628562,24113152,24117248
23,0,1.7642303,1.766961,24117248,24137728
23,6,1.768318,1.7737919,24240128,24260608
23,7,1.7751633,1.7792565,24260608,24281088
23,13,1.780641,1.780641,24383488,24403968
23,14,1.780641,1.7874805,24403968,24424448
23,15,1.7874805,1.791578,24424448,24444928
23,21,1.7929397,1.7929397,24547328,24567808
23,22,1.7929397,1.7997764,24567808,24588288
23,23,1.7997764,1.8038797,24588288,24608768
23,28,1.8052505,1.8052505,24690688,24711168
23,29,1.8052505,1.8107119,24711168,24731648
23,30,1.812074,1.8161744,24731648,24752128
23,37,1.8175361,1.8230106,24875008,24895488
23,38,1.8243845,1.8284938,24895488,24915968
23,44,1.8298626,1.8298626,25018368,25038848
23,45,1.8298626,1.8366798,25038848,25059328
23,46,1.8366798,1.8407952,25059328,25079808
24,0,1.8421491,1.8421491,25165824,25186304
24,1,1.8421491,1.8489891,25186304,25206784
24,2,1.8489891,1.8530988,25206784,25227264
24,8,1.8544621,1.8558369,25329664,25350144
24,9,1.8558369,1.8613172,25350144,25370624
24,10,1.8626664,1.8653988,25370624,25391104
24,16,1.8667606,1.8708638,25493504,25513984
24,17,1.8722532,1.8763459,25513984,25534464
24,18,1.8777175,1.8777175,25534464,25554944
24,23,1.8790671,1.8831761,25636864,25657344
24,24,1.8831761,1.8886353,25657344,25677824
24,25,1.8886353,1.8900229,25677824,25698304
24,30,1.8913817,1.8913817,25780224,25800704
24,31,1.8913817,1.8968488,25800704,25821184
24,32,1.8968488,1.9023236,25821184,25841664
24,38,1.903691,1.9077967,25944064,25964544
24,39,1.9091594,1.9132521,25964544,25985024
24,40,1.9146317,1.9146317,25985024,26005504
24,45,1.9159771,1.9173716,26087424,26107904
24,46,1.9173716,1.9228271,26107904,26128384
24,47,1.9228271,1.9269255,26128384,26148864
25,1,1.9282829,1.9310247,26234880,26255360
25,2,1.9310247,1.9364879,26255360,26275840
25,3,1.9364879,1.9392357,26275840,26296320
25,8,1.9405905,1.9419624,26378240,26398720
25,9,1.9419624,1.947438,26398720,26419200
25,10,1.9487987,1.9515446,26419200,26439680
25,15,1.9528978,1.9528978,26521600,26542080
25,16,1.9528978,1.9583726,26542080,26562560
25,17,1.9583726,1.9638582,26562560,26583040
25,23,1.9652196,1.9652196,26685440,26705920
25,24,1.9665729,1.9720607,26705920,26726400
25,25,1.9720607,1.9761536,26726400,26746880
25,30,1.9775181,1.9775181,26828800,26849280
25,31,1.9775181,1.9829745,26849280,26869760
25,32,1.9843547,1.9884541,26869760,26890084
25,37,1.9898094,1.9911851,26972004,26992484
25,38,1.9911851,1.9966503,26992484,27012964
25,39,1.9966503,2.0007544,27012964,27033444
25,45,2.00212,2.0034952,27135844,27156324
25,46,2.0034952,2.0089517,27156324,27176804
25,47,2.0089517,2.0130558,27176804,27197284
26,1,2.0144188,2.0144188,27283456,27303936
26,2,2.0144188,2.0199125,27303936,27324416
26,3,2.021279,2.0253754,27324416,27344896
26,9,2.0267272,2.0281088,27447296,27467776
26,10,2.0294542,2.0349312,27467776,27488256
26,11,2.0349312,2.0376594,27488256,27508736
26,16,2.039039,2.0404022,27590656,27611136
26,17,2.0404022,2.0458791,27611136,27631616
26,18,2.0458791,2.0499747,27631616,27652096
26,24,2.0513508,2.057279,27754496,27774976
26,25,2.057279,2.0627415,27774976,27795456
26,26,2.0627415,2.0641239,27795456,27815936
26,32,2.0654762,2.0682182,27918336,27938816
26,33,2.0682182,2.0736957,27938816,27959296
26,34,2.0736957,2.076416,27959296,27979776
26,39,2.0777812,2.0777812,28061696,28082176
26,40,2.0777812,2.083248,28082176,28102656
26,41,2.0846295,2.0887253,28102656,28123136
26,46,2.0900974,2.091447,28205056,28225536
26,47,2.091447,2.0969229,28225536,28246016
26,48,2.0983,2.1010258,28246016,28266496
27,3,2.1023953,2.107878,28372992,28393472
27,4,2.107878,2.1119654,28393472,28413952
27,5,2.1133327,2.1133327,28413952,28434432
27,9,2.1147065,2.1147065,28495872,28516352
27,10,2.1147065,2.1201677,28516352,28536832
27,11,2.1201677,2.1242805,28536832,28557312
27,12,2.1256416,2.1256416,28557312,28577792
27,17,2.1269958,2.1324935,28659712,28680192
27,18,2.1324935,2.1379535,28680192,28700672
27,25,2.1393042,2.144784,28823552,28844032
27,26,2.1461532,2.1502445,28844032,28864512
27,33,2.151612,2.1557071,28987392,29007872
27,34,2.1557071,2.1625485,29007872,29028352
27,41,2.1639292,2.1666548,29151232,29171712
27,42,2.1666548,2.173501,29171712,29192192
27,43,2.173501,2.1748624,29192192,29212672
27,49,2.1762347,2.178959,29315072,29335552
27,50,2.178959,2.1857953,29335552,29356032
27,51,2.1857953,2.1871588,29356032,29360128
28,6,2.188547,2.1899073,29483008,29503488
28,7,2.1899073,2.1967313,29503488,29523968
28,8,2.1967313,2.199458,29523968,29544448
28,14,2.200843,2.200843,29646848,29667328
28,15,2.200843,2.2076814,29667328,29687808
28,16,2.2090504,2.211768,29687808,29708288
28,22,2.2131288,2.2172308,29810688,29831168
28,23,2.2172308,2.2227342,29831168,29851648
28,24,2.2227342,2.2240667,29851648,29872128
28,29,2.2254524,2.2254524,29954048,29974528
28,30,2.2254524,2.2323072,29974528,29995008
28,31,2.2323072,2.2363837,29995008,30015488
28,37,2.2377386,2.2432208,30117888,30138368
28,38,2.2445962,2.2486799,30138368,30158848
28,45,2.2500486,2.2555134,30281728,30302208
28,46,2.256898,2.260991,30302208,30322688
29,1,2.2623596,2.2650957,30429184,30449664
29,2,2.2664719,2.2719336,30449664,30470144
29,3,2.2719336,2.2732947,30470144,30490624
29,9,2.2746727,2.2787678,30593024,30613504
29,10,2.2787678,2.28424,30613504,30633984
29,11,2.28424,2.2856266,30633984,30654464
29,16,2.286968,2.286968,30736384,30756864
29,17,2.286968,2.2938042,30756864,30777344
29,18,2.2938042,2.2979035,30777344,30797824
29,24,2.2992663,2.3033774,30900224,30920704
29,25,2.304751,2.308845,30920704,30941184
29,26,2.308845,2.3102198,30941184,30961664
29,31,2.3115773,2.314304,31043584,31064064
29,32,2.314304,2.3197765,31064064,31084544
29,33,2.3197765,2.322515,31084544,31105024
29,39,2.3238773,2.3279757,31207424,31227904
29,40,2.3279757,2.3334687,31227904,31248384
29,41,2.3334687,2.3348157,31248384,31268864
29,46,2.3361852,2.3389301,31350784,31371264
29,47,2.3389301,2.3443992,31371264,31391744
29,48,2.3443992,2.3471253,31391744,31412224
30,2,2.348497,2.348497,31498240,31518720
30,3,2.348497,2.3553426,31518720,31539200
30,4,2.3553426,2.3594236,31539200,31559680
30,9,2.3607926,2.3607926,31641600,31662080
30,10,2.3607926,2.3662848,31662080,31682560
30,11,2.3662848,2.3717299,31682560,31703040
30,17,2.3731043,2.3772006,31805440,31825920
30,18,2.3772006,2.3826766,31825920,31846400
30,19,2.3826766,2.3840466,31846400,31866880
30,24,2.3854012,2.3867893,31948800,31969280
30,25,2.3867893,2.3922527,31969280,31989760
30,26,2.393625,2.3963661,31989760,32010240
30,31,2.3977115,2.4018245,32092160,32112640
30,32,2.4031737,2.4072752,32112640,32133120
30,33,2.4072752,2.4086661,32133120,32153600
30,38,2.410015,2.4154851,32235520,32256000
30,39,2.4154851,2.4209685,32256000,32276480
30,44,2.4223201,2.4264443,32358400,32378880
30,45,2.4264443,2.4305472,32378880,32399360
30,46,2.4319026,2.433276,32399360,32419840
30,51,2.4346325,2.4346325,32501760,32505856
31,0,2.4346325,2.4400933,32505856,32526336
31,1,2.441472,2.4455712,32526336,32546816
31,6,2.446934,2.446934,32628736,32649216
31,7,2.446934,2.4537628,32649216,32669696
31,8,2.4537628,2.4578838,32669696,32690176
31,13,2.4592557,2.4619846,32772096,32792576
31,14,2.4619846,2.4674451,32792576,32813056
31,15,2.4674451,2.4701712,32813056,32833536
31,20,2.4715576,2.475656,32915456,32935936
31,21,2.475656,2.4811282,32935936,32956416
31,22,2.4811282,2.4824853,32956416,32977238
31,26,2.4838474,2.4838474,33038678,33059158
31,27,2.4838474,2.4893212,33059158,33079638
31,28,2.4906976,2.4947839,33079638,33100118
31,33,2.4961553,2.4988942,33182038,33202518
31,34,2.4988942,2.504373,33202518,33222998
31,35,2.5057266,2.5071058,33222998,33243478
31,40,2.5084524,2.5139277,33325398,33345878
31,41,2.5139277,2.5194013,33345878,33366358
31,47,2.52078,2.5248742,33468758,33489238
31,48,2.5248742,2.531699,33489238,33509718
32,3,2.533064,2.5385523,33615872,33636352
32,4,2.5385523,2.544,33636352,33656832
32,10,2.5453837,2.5508518,33759232,33779712
32,11,2.5508518,2.55632,33779712,33800192
32,16,2.557682,2.557682,33882112,33902592
32,17,2.557682,2.5645175,33902592,33923072
32,18,2.5658805,2.568618,33923072,33943552
32,23,2.5699923,2.572717,34025472,34045952
32,24,2.5740967,2.5795655,34045952,34066432
32,25,2.5809128,2.5809128,34066432,34086912
32,30,2.5822904,2.5877542,34168832,34189312
32,31,2.5891244,2.593242,34189312,34209792
32,36,2.5945933,2.5945933,34291712,34312192
32,37,2.5945933,2.6028051,34312192,34332672
32,38,2.6028051,2.605564,34332672,34353152
32,43,2.6069098,2.6110253,34435072,34455552
32,44,2.6110253,2.6178505,34455552,34476032
32,50,2.6192255,2.6247122,34578432,34598912
32,51,2.6260498,2.6260498,34598912,34603008
33,0,2.6274245,2.6301565,34603008,34623488
33,5,2.6315167,2.6328988,34705408,34725888
33,6,2.6328988,2.6397233,34725888,34746368
33,7,2.641103,2.6424727,34746368,34766848
33,12,2.6438236,2.6479435,34848768,34869248
33,13,2.6479435,2.653413,34869248,34889728
33,14,2.6547885,2.6547885,34889728,34910208
33,19,2.6561482,2.6615956,34992128,35012608
33,20,2.6615956,2.66707,35012608,35033088
33,25,2.6684327,2.6698058,35115008,35135488
33,26,2.6698058,2.6766481,35135488,35155968
33,27,2.6780245,2.6793692,35155968,35176448
33,32,2.6807537,2.6848638,35258368,35278848
33,33,2.6848638,2.6917028,35278848,35299328
33,38,2.6930532,2.6930532,35381248,35401728
33,39,2.6930532,2.699887,35401728,35422208
33,40,2.699887,2.7039888,35422208,35442688
33,45,2.7053509,2.7067351,35524608,35545088
33,46,2.7067351,2.71494,35545088,35565568
